original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
أو ادي دروس ف الاخلاق وبالمرة ف الضمير للحكام اللي بيهدوا الدوري للأهلي كل سنة,,,eg,nile_basin,aoc
تسلم يا معالي الوزير رجليك وتسلم عقليتك المحترمه,,,eg,nile_basin,aoc
حازم اخطاء ولاكن الميكانيى اللى اسمه توفيق السيد المفروض يشتغل بياع بطاطا حسب ضربة جزاء كومديه فى مبارة بتروجت مع الزمالك واليوم تغاضى عن ضربتى جزاء صحيحتين ميه الميه وبعدين مين قال انه ضرب ايد الحكم وبعدين هو حاول يمسك ايد الحكم مثل كل اللاعبين المصريين وهى عادة سيئه,,,eg,nile_basin,aoc
وبالنسبة للبنية الأساسية مصر 55 والجزائر 99 ( واخدلي بالك من إن الجزائر بلد بترولي وأنا بأتكلم عن البنية الأساسية ),,,eg,nile_basin,aoc
حتى عدوي في الحرب لا اقبل له الاهانا ما ادراك مسلم عربي يا سي الوردي لله يهديك و لا يديك الجزائر بلد المعجزات وليس الاهنات حسب رئيي لسة جزائريا لمدا تعليق خالن من حس الدعابا و الضرافا,,,eg,nile_basin,aoc
الوزيرة هتعمل ايه ولا ايه كل يوم اعتصام كل يوم اضراب شارع مجلس الشعب اصبح ميدان للاعتصام السبب الرئيسي السياسات التي تمارسها الحكومة في الخصخصة وبيع الشركات بدون مراعاة مصالح العاملين فيها والبحث عن مكاسب شخصية ! ! !,,,eg,nile_basin,aoc
ان الجزائريين معهم حق . لأنكم مللتونا من كتر التكبر والحكي الفاضي . ومصر على راسنا متلا متل كل الدول العربية . بس أكيد هية أم المصرين بس . وليست أم الدنيا . عفوا .,,,eg,nile_basin,aoc
ايه الفرق يعني ؟ ؟ ؟,,,eg,nile_basin,aoc
"يابنى راح لعب للمنافس ايه وحسام ايه ده اتسبب هو وأخوه فى أكبر فضيحه للزمالك فى العصر الحديث وهى الهزيمه بالسته من الأهلى , يابنى فكر قبل ماتتكلم",,,eg,nile_basin,aoc
يا استاذ جمال ركز فى شغلك شويه مش كاتب الخبر فى الاول بطريقه وتعكسه فى نهايه الخبر طيب لو مفبركه ومش عارف تركز ابقى اكتبه فى ورقه الاول وراجعه بدل ما تلخبط فى الكلام ودا اكل عيش بقى مش فى الاول المتهم راح للمجنى عليه وفى الاخر المجنى عليه هو اللى راح للمتهم ركز ياباشا,,,eg,nile_basin,aoc
"يعنى عايز الواحد قبل ما ينزل بنته من البيت بلبس معين ياخد راى الصيع فى الشوارع اذا كانوا موافقين عليه , حالات معاكسات تحدث كل يوم لمحجبات و منقبات , و زمان كانت البنات بالمينى جيب و محدش بيكلمهم , طريقة غريبة لقلب الحقائق و انكار المسؤلية , و حتى لو شوفت واحدة لابسة كده و بتتعاكس حتبقى قرنى لو لبسها مش عاجبك فين الرجوله والحشمه ولا ماتت الرجوله خالص",,,eg,nile_basin,aoc
حضارة الفراعنة الوثنيين و الأشورية و حضارة مين - الغرب لغاية دلوقتى بيستفاد من العلم,,,eg,nile_basin,aoc
زى ما الكل عارف ان كل الاخوان العرب بيكرهو المصريين وعيزنا دايما نشتغل عندهم بس لا بد من التغيير وظهور فجر اليوم الجديد على المخلص والمنقظ الدكتور البرادعى,,,eg,nile_basin,aoc
يا جماعة البترول و الزمالك فريقين قويين جدا فمبروك للمنتصر و هاردلك للمنهزم و الجزائر و مصر دواتين كبيرتين لابد أن توحدا جهودهما و أنا ادعو المصريين لمناصرة المنتخب الاخضر في المونديال و تجهيز علم جزائري ضخم في ميدان التحرير و الفرح والرقص لانتصارات الاخضر,,,eg,nile_basin,aoc
شكلك انت اللى بتفهم كوره اوى . على كده تعرف احنا بنتكلم عن كوره ايه بالظبط ؟ الا اوزى ده يعنى ابن كام يوم ؟ ويا ترى ممكن ندبحك على العيد ولا تكون خلاص عجالى ولا جملى ؟ ه,,,eg,nile_basin,aoc
حاجة تحزن . . .,,,eg,nile_basin,aoc
السيارة النقل مش فرت هاربه السياره النقل وقعت فى الترعه وصاحبها نزل منها ومسكوه وفيه حدش بسيط تحت عينه انا واقف من معلوماتى لانى كنت واقف وقت الحادث وشايف السيارة النقل فى قلب الترعه مدمرة والله يرحم المتوفين ناس صالحين والكل بيشهد ليهم بكدا ربنا يرحمهم يارب ونور قلوبهم وياريت من المحافظ الاهتمام بهذا الطريق وان يكون دهاب فقط او العكس وفى طريق البحر يتظبط ويكون ذهاب او اياب وكده يبقى مشاكل الطريق دا اتحلت لان كل سنه فى نعس الموعد يروح ضحبه وربنا يرحم موتى المسلمين اجمعين,,,eg,nile_basin,aoc
والله مافي همج مثلكم ه,,,eg,nile_basin,aoc
و بالمناسبه ردا على السؤال الاول ابن اخويا اللى عنده ست سنين كان قاعد جمبو و قالي يا اونكل مش عمو البرادعي حدد طلبات التغيير فى السبع مقترحات بتوع الجمعيه الوطنيه للتغيير يعني مش شيك على بياض ولا حاجه ؟,,,eg,nile_basin,aoc
