original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
هي وقفت على غالي كل الاعبين ماستلمو شي,,,,gulf,aoc
هم حدهم قرارات لجنة الخليجيه,,,,gulf,aoc
حسبي الله على من نفخ في القربه لين كبرت . .,,,,gulf,aoc
يالتركي الدخيل ابلع العافيه طال عمرك,,,,gulf,aoc
اشى الثانى الى يروح مكان لا يترك سيارة مفتوحه لله يرضى عليه يسكرها ويضع المفتاح بجيبه,,,,gulf,aoc
لهالسبب ما نروح لكل الزواجات ، فقط من يعز علينا كمؤازرة !,,,,gulf,aoc
طيب هم يبون حقهم كامل خل يحفظون حق المواطن الحين تجي الخدامه وتهرب وينتهي كل شي والخساره مايتحملها غير المواطن,,,,gulf,aoc
يا أبو كلبشة,,,,gulf,aoc
وانا لو تضررت سيارتي وهي جديدة من بيعوضني,,,,gulf,aoc
جيل كامل صاير مخفهوتقليد أعمى للغزو الغربي الفضائي وتوك تذكر,,,,gulf,aoc
المشاريع الثانية التخطيط ياخذ 20 سنه نكبر ونخرف واحنا تونا ماشفنا هالمشروع,,,,gulf,aoc
لو كانت العينة الثانية مخالفة ليش تاخذون فيها وتخلون حسام غالي يلعب ؟ ؟,,,,gulf,aoc
لان قاعدين نعطي هالفنانين والمغنين والممثلين حجم اكبر من حجمهم متناسين انهم هم حثالة القوم وسبب فساد المجتمعات وهتك الاعراض وكل ماهو سيء عليهم من الله مايستحقون وان شاء الله يصير مصيرهم مصير سوزان تميم و ذكرى الي علمها الحب,,,,gulf,aoc
الوعد الأحد السهلاوي ناوي هاترك ان شاء الله وريان بيسجل اثنين العالمي ناوي يتأهل بالقوة,,,,gulf,aoc
شف من يتكلم عن التحكيم,,,,gulf,aoc
الله يجيب اليوم الي اقراء فية بعد النظر في قرار مجلس الشورى رقم ( 00 / 71 ) وتاريخ 5 / 5 / 1431 ه قرر مجلس الوزراء الموافقة على تعديل نظام التقاعد العسكري . . .,,,,gulf,aoc
رحم الله والديه اللي اخترع المكياج لهالخرفان,,,,gulf,aoc
انتم ياشباب تبغون البنت تجيكم ببلاش لو سياره عاجبتكم دفعتم فيها ميه الف وفوق واحنا مستكثرين علينا اربعين ولا خمسين ترى ملينا من تذمركم من المهر^^,,,,gulf,aoc
"اي رسوب يا عمي هم قد نجحوا قبل , , اللهم لا شماته بس",,,,gulf,aoc
والإنتر لعب مع الهلال باعتزال نواف ووصل النهائي . .,,,,gulf,aoc
