original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
انامن الكويت وبشجع القادسية بعشق الوحدات ولكن ساقول راي بحياد الوحدات استحق الدوري وقدم اداء مميز وهزم الفيصلي في ذهاب والاياب ولكن الفيصلي احرز القب و ( المارد الاخضر ) ا ستحق احلى تحية مع تحيات وحداتي قدساوي,msa,msa,msa,msa,aoc
اعزائي : الوحدات مدرسة كروية كبيرة حالها كحال اي مدرسة كروية لكن الذي يختلف هو امرين الاول : حب النادي والإنتماء له والأخلاص ، والثاني : الادارة الحكيمة التي تعرف كيف تتولى امور الغريق وتجلب المدير الفني القادر على قيادة الفريق الى منصة البطولات,msa,msa,msa,msa,aoc
اشكر جلالة الملك واهنئ جميع العمال في المملكةواولهم والدي الحبيب الذي علمني مقولة ( يد العامل ثمينة مادامت امينة ؟ ),msa,msa,msa,msa,aoc
والله ياإخوان إننا ماضعنا وما ضعفنا وماقلل من شأننا هو لم يكن إلا بسبب سذاجة تفكيرنا وبسبب صغر عقولنا وعدم وجود النظرة الصائبة للأمور عند معظمنا . ! ! !,msa,msa,msa,msa,aoc
تعليقي جاء على ما كتبته تحديدا لقد كتبت عقدة الفيصلي من شباب الاردن والوحدات من فرق الشمال في مرحلة ذهاب الدوري و هنا ينطبق مثل : لكل جواد كبوة .,msa,msa,msa,msa,aoc
الله يعين يا شباب الاردن هذا الموسم,msa,msa,msa,msa,aoc
للاسف هذه هي الحرية الامريكية التي يدعون لها لو ان شخص في العالم العربي قام واحرق الكتاب المقدس ( التوراة او الانجيل ) لقامت الدنيا ولم تقعد اما القرآن فلا رادع لهم بعمل اي شي ضده والذي نفسي بيده اظلمت وشتد ضلامها وان شعاع الامل والنور قادم قال تعالى يريدون لطفؤوا نور الله بأفواههم ويأبى الله الا يتم نوره ولو كره المشركون,msa,msa,msa,msa,aoc
انا احب الفوز والانتصار لفريقي وان شاء الله الحلم يصبح حقيقه,msa,msa,msa,msa,aoc
الحمدلله والله يديم العز للوحدات قلعة صامدة الى الابد . . .,msa,msa,msa,msa,aoc
شهد كرنفال منح الثقة لحكومة الاستاذ مضر بدران الذي ايده الاخوان كاملا باستثناء ابوزنط ، اقرارا رسميا من رئيس الوزراء المعني بانشاء اتحاد عام لطلبة الاردن ، في سياق اخر كانت العبارة السعي نحو تطبيق الشريعة الاسلامية . . !,msa,msa,msa,msa,aoc
بحبك يا حمار,msa,msa,msa,msa,aoc
ولنبدا من المنتخب : تاهلنا نعم ولنكن واقعيين شكرا لنتائج الغير وشكر لمستوى فرق المجموعة الهابط اكثر من مستوانا فالايرانيون لم يكونوا بمستواهم المعهود ولو كانوا بمثل مستوى الفريق السابق الذي تفوق عليه منتخبنا الوطني في تصفيات سابقة لحدثت كارثة في كرتنا الاردنية وتايلاند وسنغافورة هم فرق اقل منا مستوى ومع ذلك احرجونا بشدة حتى تاهلنا,msa,msa,msa,msa,aoc
الاعلام الخضراء تزين صاله حضور المباريات عندي بالبيت,msa,msa,msa,msa,aoc
وكل الحي للزواهره في كل مكان والله يحيي اصلك على هذه الكلمات الرائعه وشكرا,msa,msa,msa,msa,aoc
انت الراعي ونحن الرعية التي تشد عزائمها بك وانت الفخر والعز وانت الاب ادامك الله لنا في عافية وسرور,msa,msa,msa,msa,aoc
تساؤلات واستفسارات,msa,msa,msa,msa,aoc
وتتمنى قناه سمور الوحداتييه التوفيق للفيصلي من وحداتي مر,msa,msa,msa,msa,aoc
لم ار في حياتي لاعب افضل من زيدان ولو انه لم يخطىء وينطح ماتيراتزي لبقيت نكهة الكرة الفرنسية عالقة في فمي الى يومي هذا,msa,msa,msa,msa,aoc
بطولة الكأس مرتين,msa,msa,msa,msa,aoc
والبطولة ( 13 ) في تونس عام 1997,msa,msa,msa,msa,aoc
المسيطره على انديتنا,msa,msa,msa,msa,aoc
"لكن وضع وتقسيم المجموعة خدمنا بشكل ممتاز , يعني لو استطاع الاردن التعادل مع السعودية واليابان يبقى الحسم في مباراة سوريا وهذا شيء طيب وايجابي",msa,msa,msa,msa,aoc
يجب استثمار هذه الاموال على غرار مؤسسة الضمان الاجتماعي وانا يراس هذه الموسسة شخص امين . . .,msa,msa,msa,msa,aoc
أقل ما يمكن فعله لإظهار الشكر والامتنان هو الخروج الاحتفالي إلي جميع ميادين الوطن . . . حاملين رايات الاعتزاز والتقدير,msa,msa,msa,msa,aoc
نادي الوحدات بالحصول على ثامن ألقابه في بطولة الكأس,msa,msa,msa,msa,aoc
8 - دعم ثمن كرة القدم وحذاء كرة القدم ( ألأصلي ) ليتمكن كل لاعب من شراؤه ليستطيع ممارسة اللعبة بشكل صحيح .,msa,msa,msa,msa,aoc
هل حقق الفيصلي عمره هذا الانجاز,msa,msa,msa,msa,aoc
2 - شريف عدنان مستوى رائع جدا,msa,msa,msa,msa,aoc
بما ان الفيصلي عريق وصاحب بطولات والقاب لا تحصى ولا تعد . . سنطلق عليه الزعيم الكبير,msa,msa,msa,msa,aoc
انا برأيي انا اولا عاشق حتى النخاع للبرازيل لكن الاتحاد ظلم المنتخب الساحر و اعطاه مدربا افقد الجماهير متعة كرة القدم البرازيليه لانني اشعر بان دونجا قاسي و ان المنتخب لن يتخطى دور ال 8 مع تمنياتي بالفوز الكبير للبرازيل,msa,msa,msa,msa,aoc
ادارة فريق او نادي تحتاج لخبرة و ممارسة للعبة . الخطأ الذي ارتكبه طارق خوري لا يمكن ان يرتكبه خبرات كروية مثل جمال محمود او عزت حمزة او ابناء شلباية فرفع المعنويات ليس بهذه الطريقة,msa,msa,msa,msa,aoc
رب ضارة نافعة,msa,msa,msa,msa,aoc
اللهم قنا حر جهنم يا رب,msa,msa,msa,msa,aoc
