original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
اوعاك تقول :,,,eg,nile_basin,aoc
وعمار يامصر ياللي بناكي كان اصله حلواني اي بلا اساس,,,eg,nile_basin,aoc
حبك يا بلد علي جبيني اترسم,,,eg,nile_basin,aoc
أكتر من روحي باحبك . . اهداء الى كل محبى وعشاق نادى الزمالك احلى ناس فى الدنيا انشر ياناشر يا احلى ناشر,,,eg,nile_basin,aoc
دا فرنسى ودا جزائرى تربطهم علاقات نسب وعلاقات قرابه ولغه واحده مين قال ان الجزائر مابتحب فرنسا بالعكس الجزائر تحب فرنسا اكتر من مصر ونبطل كلام الشعارات وفعلا سعدان راح يخلينى نضحك ضحك على فريق اهبل وبعدين مدرب فرنسا زعلان مش نصف اللاعيبه يحملون الجنسيه الفرنسيه علاوه على اللغه الفرنسيه التى يتكلمون به ولا يعرفون غيره ايه العيب فى الكلام اخوات وبيزعلو من بعض,,,eg,nile_basin,aoc
انا من النا اللى كنت معجب جدا بشوبير ولكن لما لقيت ضعف موقفه وعدم مقدرته على الرد وواستفزاه والامبالاه وعدم اقنامع الناس بموقفه,,,eg,nile_basin,aoc
اكيد بتضحك على خيبتك,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
عيب عليك يا راجل الكلام ده,,,eg,nile_basin,aoc
انا شبه يائسة فوضت امرى لله انتظر الفرج من عنده واسأله ان يعيننى للعلم ابنى الاكبر اعجز عن الوصف الآن يرينى اشكال من العذاب هو بالفعل يعيد تربيتى بس على طريقته اسالكم النصيحة و المشورة فى فنيات التعامل مع الاطفال مدعمة بمواقف وشكرا,,,eg,nile_basin,aoc
بيضحكو على غسل الارجلين,,,eg,nile_basin,aoc
ثانياً عشان لو قارنا اى لعيب من الأهلى بأى لعيب فى الزمالك فى نفس المركز,,,eg,nile_basin,aoc
فيما يبدو ان الحكومة ورجال اعمالها شريين شوية موبيلات وعيزين يبعوهم,,,eg,nile_basin,aoc
انا عاوزه اعرف غيه دور الشيخ خالد الجندي وليه ماادخلش هو والاعلامي الكبير محمود سعد لما مرتضي اهان شوبير وعايره بفقره عموما الفقر مش عيب,,,eg,nile_basin,aoc
فعلا اعتزالك هيريحنا . . انت متعصب للاهلى و بتكره الزمالك و فقدت مصداقيتك . . اعمل مباراة اعتزال و مش هيحضرها الا الاهلوية و مبروك عليك ايراد المباراة,,,eg,nile_basin,aoc
الله عليك راجل عالمي يا ميسي,,,eg,nile_basin,aoc
بالتوفيق يا حسام بس المهم مباراة الاهلى الفوز فيها اهم من الدورىى حتى نقول ان الزمالك عاد وياريت تمشى هانى سعيد لانه غير مخلص للزمالك ترجع حازم امام مرة تانى,,,eg,nile_basin,aoc
يا جماعه برضو مرتضى مش والى او نبى مرتضى انسان مش كويس واحمد شوبير اكيد انه مش انسان اصلا علشان كده انهم الاتنين ظالمين والاتنين وقعوا ببعض,,,eg,nile_basin,aoc
يا 0000000000 راجع مباريات الاهلي والذمالك اخر اربع سنوات واحكم مين له الغلبة ومين كانو الحكام ؟ ؟ ؟,,,eg,nile_basin,aoc
