original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
يعني من كثر الضغط الواحد يا بدخن دخان يا اما حتشوفوا الناس ماشيه مدخنه,,,,levant,aoc
اول البطولات وليس آخرها والثلاثه الباقيه جايه جايه جايه,,,,levant,aoc
ياريت نشوفه كامل,,,,levant,aoc
كبير,,,,levant,aoc
بتظلك كبير ياميسي .,,,,levant,aoc
اهلا وسهلا بضيف الاردن الكبير اميت وصاير عندنا لاعب مثل لويس فيجو ونفتخر فيه,,,,levant,aoc
بس الجمل اذا بقع بتكتر سكاكينو,,,,levant,aoc
على العموم شكرا انكم فرحتونا و يا ريت تتركوا كل البطولات عشان نفرح اكثر : ) : ) : ),,,,levant,aoc
ان طلع السع او انخفض السعر عالميا,,,,levant,aoc
والله ريال مدريد من يومو كبير,,,,levant,aoc
شو بدي احكي يعني محكيه خالصه السولافه ! ! !,,,,levant,aoc
يعنى عشان ماتش ولا كاس . . هخرب سمعة قمر صناعى بيجيبلى قد مباريات كاس العالم دى 100 مرة ؟ ؟ ؟ ! ! ! . . . الجزيرة طول عمرها عندها مشكلة من كلمة ( نايل ) ه . . وهل الجزيرة بتتذاع على نايل سات بس ؟ ؟ ؟ ( لأ ) حصل على أقمار تانية وحصل نفس الموضوع . . يبقى مش ( نايل ) اللى عمل كده . . . وبعدين هو كل مصيبة يقولوا الواد ( نايل ) هو اللى عمل ؟ ؟ ؟ سيبوه فى حالة . . خليه يخلص م المراكبية اللى بقالهم 30 سنة عايمين وواكلين خيره . . سلام,,,,levant,aoc
يارب لا تبلينا,,,,levant,aoc
شو يعني عادي بلا من صحن هالسلطه بنوكل سلطه فواكه ارخص وفيها فائده اكثر . . . والا شو راي الجماعه .,,,,levant,aoc
من رايي الابقاء على وضعهم كما هو وذلك من مصلحة لبنان لانه في حال قيام دولة فلسطين الافضل انه يرجعو لبلدهم ولبنان بلد معروف فقير والوضع الاقتصادية ليه تعبان,,,,levant,aoc
الوحدات معروف محليا وعربيا وعالميا وشرف كبير لنا ملاقاه الهىل السوداني وعقبال برشلونه لما يطلب يلعب مع المارد الاخضر,,,,levant,aoc
حرام عليك يادكتور كيلو البطيخ بعشر قروش امبارح شريت بطيخه 17 كيلو بدينار وسبعين قرش وطلعت بتكسي لاني ماقدرت اشيلها ( صلاه النبي ) واللي بدو بطيخ يوصل الزرقا بياعين عمان بعضهم بستغل,,,,levant,aoc
يعني واحد مطخوخ براسة مو مبين معكم شاكين,,,,levant,aoc
الوحدات الزعيم ووين ما يلعبوا رح نفوز باذن الله,,,,levant,aoc
